"x","y"
-1.05840915177591,-0.398076686197827
-0.918769048127647,-1.42667103250873
-0.43179609362517,2.8518385700131
0.882405210279409,1.24867751080665
0.814072905535584,2.10152080243927
0.999597186799824,-1.80812072177589
0.320478671678018,-2.75991882772955
0.861043805639728,0.996367363009758
-0.587022361495048,-3.0019880503075
-0.907681850701413,0.80986227843374
-0.187180453256324,-2.57660414449501
-0.849069808095843,1.2010458119315
0.890423742202166,-0.795804151177696
0.525074801068179,-2.70842008216332
-0.697010081200686,-1.78373580435117
0.889920818472971,0.654070656031316
0.992322315670297,-1.33739287074708
-0.268670270250795,3.12405245066129
0.0498466224177738,3.41564887523202
-0.929219375036075,-1.19624094753233
0.662385474519778,-1.24028524251602
-0.122036113685316,-2.67032478047435
0.993802154731126,-0.439038371080284
1.01104841228308,0.270082582740602
-0.670932465111874,-2.13238899311148
1.03088498542483,1.27759514829477
-0.797460606583908,-0.506252394242073
-1.03944954879428,1.79000171350864
0.949872962119024,-0.697584834181866
-0.281091107515186,-2.55587042337056
-0.193949496348854,-3.0191578268251
-0.899118650238692,-0.21992165923829
0.983280498125089,0.145717437408506
-0.819044658234414,1.41156992646381
0.395032465299302,-2.57712981813084
-0.698405895509244,2.2466318606729
-0.0784273820779391,-3.27959102764224
0.973654921183332,0.129833625686756
-0.0445635806741055,-3.44397690122131
-0.864295407513108,-0.786853550457794
-0.935235867178238,0.562895662741978
0.494560492583659,-2.80383059122135
-0.638980394478181,2.6003889483782
-0.272073641419279,-2.55844847382214
-1.04373505337575,-0.738363351198989
0.776516506260017,2.50440912353937
-0.737238182007263,-2.02002094016106
-1.04373655103336,0.961922216936532
0.990054258637053,1.06713424335876
-0.620593645144294,2.80428054740046
0.815116182316655,2.07982050610946
-0.346639008462632,-3.1018420499636
-0.354118417554687,-2.98197198447477
0.490190756063921,2.30891220046786
1.10746877858109,0.0955894114518027
0.732233482322268,1.94546305738601
1.04132632598701,0.298236745106752
0.562652765997395,-2.84591578742826
0.981333702783483,0.977095869234772
-0.0401850056928375,2.99319059606964
-0.140166336557827,3.54435324990457
-0.903273449352143,1.23153048736218
0.58157799909324,-2.83080879334778
0.4772165173322,-2.35501285873051
0.951767917649765,-2.10278591755545
0.748987332245133,-0.476695685945208
-0.955092911940289,2.77185196440761
-0.0214410946773063,2.94433271376087
0.758938968009372,1.53197537619575
0.94121384814344,0.884266272446851
-0.553477723132527,2.03969334776422
0.484953680836403,2.62329536293478
-0.0465726163181056,2.91999469350973
1.01930498677946,1.52890426505584
0.50651039186255,2.67417830308582
-0.0844988506274853,-2.9574682957815
-0.141663232519362,2.89864119487479
0.949448726699758,0.97653420519124
-0.952351777147543,-1.86001431470226
0.380115786033332,-2.73292197522472
0.831408005382044,-1.20144054923385
-0.906377748120451,0.718829086088702
-0.546161173635535,-2.35475776055908
0.717284786800598,-0.339311769814065
-0.335157531458914,2.92637384275245
0.527328639805459,-2.34153269709548
0.712385352960161,-2.22889993202035
-0.528241815706023,2.74961912369199
-0.832808432778433,-1.30016267016204
-1.07885123227311,0.310364630836839
-0.261421036240551,-2.66736710748857
-0.874637077545845,0.987583559722917
-0.0632648842382041,-3.06992011627954
0.599577074829083,-2.24092487167689
0.765538379836541,-1.81059938720121
-0.536810773981309,2.32629216981443
-0.891312827949399,1.66712385264593
0.837753893507823,-0.608069876269266
-0.546103772954325,2.32923350292945
0.822425989358837,-1.63888815495298
-0.752202614358215,-1.29922186267295
-0.203555325467075,-3.01659285345861
0.20190999129825,-2.5664910440949
0.629946421323151,1.86061060544771
-1.09531639526775,-0.469549410533388
-0.0991940937810296,3.42689330132062
0.811956681253952,1.78153687083137
-0.172787103329786,-3.16821521832542
-1.08851458723872,-1.19030575106627
0.924791684731387,1.77217409295489
-1.04088401544582,-0.443737248642448
0.129952579549399,2.77272589203292
-0.10686935588106,-3.29256687010548
-0.861826033589094,-1.74275723781073
-0.716019706550231,-1.85657575793733
0.957221693517176,1.35295163872618
-1.02299624684666,1.73201502949385
-0.790666616867255,-2.05229401314336
0.525558938256904,2.33375635510717
0.481356307900168,-2.72468194529847
0.675954594797568,1.73332956170252
0.0354426952056686,2.69053426442835
0.849831105329787,0.153317638216192
0.999619235874992,-0.0267453331592356
0.655431593077508,-1.02613233279867
0.749105897980347,1.19579698537393
0.790914954741353,1.22969635386188
0.950753731579117,0.904785238597174
-0.945727138329496,-1.10301094276651
-1.11595182228772,-0.118429207716254
-0.728824280221393,2.12857116503027
0.233208059258391,2.79980253996797
-0.84264270049823,-1.68339185310955
0.598811269368096,-2.31403709007811
0.996327118416769,0.125312163703089
0.841898615433233,0.348065095788725
0.920720635670661,-0.948195611863668
0.0763344938805333,-2.21478611061194
-0.986145980655568,0.722559253618167
-0.942397342089345,1.39410118117772
-0.683294552137305,-1.8997240444995
-0.460489567794808,-2.72682428607752
0.468212097624039,-2.64741667935956
0.983625407353446,-0.124426593477385
0.825407731858655,-1.21976298106949
0.742409531696387,-0.0257487711420049
0.96406078975694,0.931759678277529
0.217797593636872,3.16388573403324
-0.156110663694347,-2.9732942749835
-0.765677108150038,1.81145121824679
0.30298629798918,2.76517622731009
0.880660934219327,-1.60410299487936
0.111900936601536,-2.97185970549226
0.830784585019298,1.71423858855554
0.268989125642752,-2.90457146574262
-0.709009469135327,-2.08777114697553
1.02589006723324,-0.439001118869043
1.14279014611545,0.676529560592278
0.908386239886649,0.324640229940172
-0.242941039644156,-2.61832565588422
-0.703228499835066,-2.43572295885934
-0.553281200464982,2.44751219210666
0.976593050991783,-1.30294017125454
0.162538254017874,-2.88094608312105
1.03096647110496,-1.13019473993424
-1.01140290144863,0.474249648543564
-0.121235640654116,-2.50392507901065
-0.93368645642406,0.952298532617833
-0.744353630955149,1.84622054720626
-0.94387876107653,0.524758359076473
-0.0398673183911345,3.70708640769467
0.938059715396143,1.48169937760912
-0.072673955048521,-3.04270698009728
0.762047514387137,-2.80547844836671
-1.06090386977682,-0.144144248144465
0.0494697058587423,-3.12551533827642
0.662933573389044,2.38236840516232
-0.115218032124382,2.65332294354209
0.441637788854738,2.76508693609524
-1.17049927062423,1.40410701878468
-0.893451710364314,-1.52376868173517
1.08582313213032,1.29639643904868
0.885242560043653,-1.38942738047296
0.918012744937517,1.79519867187278
-0.132031813929502,-3.19908090764728
0.701263970410905,1.55600152138096
0.128695486909467,2.47554942795791
0.631913068265372,-2.33030173412114
0.816493368539581,0.318133513473125
-0.296817319575429,-3.21472546840813
-0.90079854105566,-0.288955256842752
-0.0963734922764241,2.85008222002197
0.686120710071556,2.10519914906102
0.914872798472318,-2.14498689254582
0.983503115428598,-1.69042124497391
0.997347614396632,-2.13651455163357
0.523161523815196,-2.21885178187444
-0.537475877605117,-2.61126209373478
1.0181590717566,1.42699640120986
0.61479845992998,-3.10330667524115
0.024561355711003,2.78467733209388
-0.577712452003917,-2.71176883986216
-0.836023511024358,-0.615254945503786
-0.77706801265641,-1.40330078193873
-0.60307192245589,1.780745176503
-1.07902099569333,1.0050032006139
-0.939206138762337,-1.1372890294931
0.589718990502802,-2.24565981887485
0.998878915523476,0.572472786006551
-0.879560414127197,-1.38596676697636
-0.759945552904867,-1.88797480919261
-0.951089932884163,1.13184234098712
-0.96440341970606,-1.9220091064208
0.247971621924165,2.71801219814159
0.827367434330191,1.41199302816419
-0.851759681972712,-0.892763664489843
0.321226035248308,-2.97625006424724
1.04360902504845,-0.0136926691355424
-0.637015748884397,2.43799751877404
0.609775294541557,-1.37201712350703
0.726560932008478,-1.34770052471909
-0.744895621928534,-1.45249490681036
0.770805321412426,-2.48107453011813
0.830966018023453,-1.42356027013278
-0.976469335486138,-0.973805503189564
0.691653644362419,-2.04114551331082
-0.0563528606116903,2.74791539332625
0.97076854396029,0.521755941408698
-1.13412041114221,-0.185752738753503
-0.615309035377497,1.76704709205855
0.266153327630444,-2.96133695799761
0.125328274198606,2.7890708917312
0.916073965846331,1.75823679331615
-0.689529392114956,1.99382974031013
0.780917626453249,-1.64581069286087
0.726640196239423,1.60901398190629
-0.442184720998273,-3.60241989660219
-0.709116477021362,2.20217108181418
0.905347330728883,-2.02289833010312
-0.864542792150746,0.322046999717386
0.182229323711987,-2.97265157133201
1.04458856640193,-0.473548525464313
0.670608148729044,2.29282905909719
0.371045504513187,-3.07091976386564
1.00140126999371,1.22009210952174
-0.260236474083568,-3.00802332340553
0.896108685524575,0.841357349477771
-0.335571859744919,2.98230783688236
0.210629390165612,-3.32248579992113
0.873358442691637,-2.10854256329675
0.156854919782758,-3.60377048793664
-0.876906289172726,1.36705303907451
-0.185013932800344,-3.23437288187394
-0.991378058137164,-1.09546493461775
-1.09610578073334,0.5308951533135
0.707161436249095,-1.73617563766804
-0.495108094907146,2.33838171164425
-0.869934273376205,-1.54212436264921
0.761708911265144,-2.18419534754669
1.0411099944751,-0.308410786975641
0.891570377568514,1.55557959491783
0.874725249419384,1.51998598924865
0.969089325622179,-0.142871549802038
0.546480766067598,2.83576203401224
0.209307057135623,2.78113470193815
-0.446980675204052,-3.29258186319523
-0.325227772754867,2.89216301529832
-0.940161026827467,-1.00560421939443
0.553209149632449,-1.30687190905099
-1.19905662914314,-0.731218157562268
0.908669083147682,0.353377943300063
0.974815292066577,0.918467309835201
0.0500881019214485,-3.51704685719278
-0.0402478928353182,2.88538015806457
-0.867219896332073,-1.78960454410969
0.587644584403761,-1.90202881509801
-0.895307034979216,1.68439856836107
0.953869170494986,-0.0141466857296361
0.215185833625053,-2.79716867335084
0.702796027966166,2.15029138242307
0.92891514407413,0.322505788399726
-0.93682736699406,1.02165860529623
-0.756117967109417,2.43833199246118
-0.910541944640084,-2.1895486915736
-0.534388029570331,-2.78931422542717
-0.912009020352068,-1.71824453565069
0.31758214741554,-2.89281708183609
0.960752882066212,-1.46742909914739
1.1806488646086,-0.560678090408434
0.963407272415348,-1.11934667074633
-0.830805014875432,1.86570837825284
0.352355659011377,-2.84644447056682
0.927106219998843,0.325979338089911
-0.622936975883407,2.1921200124779
0.316697408176874,-2.88111339189032
-0.751357277497351,1.19207457909198
0.970762750904733,0.526625171565625
0.810834408390069,-0.381226138147515
-0.912034186452843,1.83020283881555
0.566485183580131,1.59266767359709
0.968046362602165,0.0246384965216109
-1.05179452300545,0.853304545992675
0.637373926713436,-1.86879650675047
-0.516758878167607,-2.47143280550385
0.429700541700481,-2.32683327991689
-0.341250943620715,-2.44278779749115
-0.676154164829324,2.325891113982
0.335850012113879,-2.15803233624423
-0.908085540418215,1.06566244170138
-0.822887660834199,-1.31017920699496
-0.644424140369809,2.35254765114976
-0.0867153268428265,2.67949147332694
-0.891893108883111,-0.412025824277147
-0.996283620088159,-0.907889699606867
-0.910846470465436,-1.82224750236678
-0.869923834903485,1.76187913783266
-0.903763561114004,-1.32105530545051
0.846611257143646,-1.493719649225
-0.940241158358038,1.50432299443439
-0.830220397125229,2.25959220268302
-0.142731697286996,-2.56679467786858
0.643623617970635,-1.91427483055618
0.516410960669059,-2.40202101681084
0.972569495007619,-0.479955933661045
-0.239491022310442,-2.99544837486818
0.431616354338618,2.18021937503509
0.96010277607297,1.34640563246206
-0.304754773086498,-3.19205127341148
0.833024426309455,-2.06712806304677
0.892645425477338,-0.601600470280156
0.199351812930353,-2.86783050470301
-0.989707632945799,-0.598582318912798
