"x","y"
0.493877729541754,2.81139924365442
0.494241177492614,4.66436116609399
0.495100299604599,4.39916554192341
0.495834577533075,3.98664543157862
0.498030610213607,4.73709094666447
0.498674622576459,4.18874040633584
0.499033626286141,3.57039871804234
0.501175719587557,2.76980612683227
0.503849711309571,4.90728628217586
0.505661643771756,4.49851304533509
0.515953725553815,3.47220764255084
0.517220569547759,2.84757184645824
0.517342866102503,4.92269163349972
0.522936165803782,4.59287530912091
0.524621026062662,3.061087323666
0.526672988950891,4.14635881667353
0.530038319985721,3.69877252182141
0.532294319883563,2.91131181555858
0.53262309112884,2.46721287702931
0.532804783379455,4.75162221981536
0.534033350448655,2.95487644619525
0.535438892290165,4.44718583682027
0.54125294167774,3.62093215794892
0.547565113125958,3.90152625459582
0.54921065401797,4.21640979341308
0.549982649292757,4.12637379144234
0.550562247954991,2.62798456604256
0.553589757422173,3.22776575374698
0.553681772431191,2.07980292307111
0.5622699824786,3.21304661319543
0.57047557086639,5.27050570362799
0.57159805171523,3.04165693652793
0.572034058805242,2.20824497574691
0.572227185252519,2.52460321308137
0.573055271372053,4.71532925263704
0.575457277788124,3.7413924522545
0.575829893650828,3.33520535201438
0.577765591816725,3.00197579357436
0.578984466649325,4.27371942602579
0.579745497405955,4.57561786587322
0.584547953390065,2.19750152613796
0.584772780191882,4.29327464832652
0.584979689762868,3.84282419523801
0.586073168294606,3.9760593100201
0.589536487080618,3.89185477112583
0.590106163853052,5.2598999275384
0.590489284275572,2.77168295719507
0.590665310955441,3.99774899047154
0.590996620986775,4.13342766721948
0.59100846568559,3.21027837721093
0.598475439240923,4.38041155798989
0.603426198819756,2.0677657809853
0.604494624660264,3.22771154016439
0.609478444588674,4.40867522037701
0.610176499592743,4.98503397657175
0.612270275274458,3.78007354844063
0.612461199534488,4.12899038139134
0.624054296571427,2.13068250962158
0.630437297171649,1.97189618084487
0.634513661804701,3.54073582476176
0.635564720595873,4.71546557781602
0.636677833102476,3.84223374221592
0.638831271080826,3.21485326481454
0.639205129927492,3.96228034551747
0.64454430953376,4.3350219395708
0.644899620740022,4.60641966623868
0.647932976204908,3.11743067259934
0.64924994256426,3.63872431781797
0.6519065307834,4.21195525630534
0.652027593759813,2.77176443283923
0.654334502231936,5.63931220293857
0.657899632309389,3.69916436995825
0.660610573697779,3.78745466995344
0.66118163395798,5.50847894788843
0.662815050662576,1.83961333103544
0.66392728307029,4.68956995039413
0.664646654209942,4.03999861317943
0.665538664851929,3.55375172225711
0.670994177435349,2.6764953639521
0.673466082383724,4.20314684424669
0.676292164697864,3.50146977789977
0.677423291726496,4.22843597386805
0.679179902443914,3.66102305929524
0.679915816194063,4.22953345209454
0.68424274670556,3.6021329134845
0.684894950547969,2.92179084366094
0.686370359313991,1.85266479370104
0.688342612825672,4.84166390471356
0.6885454040094,1.14686709563746
0.690231316189068,4.27359373793386
0.6941267002847,4.13203211867745
0.697886358405881,2.97378595482286
0.699368701193343,4.64059321330225
0.700886438142029,3.2781492787816
0.701136387032803,3.12407816427302
0.702313356870676,3.36620657297284
0.70259929605413,2.08784997037218
0.712316413433803,3.74565966448806
0.713523312029408,3.90160463481274
0.715439861304453,4.97249063866368
0.718852472324108,4.37894683934929
0.723571757796988,2.74628685460342
0.729340375938339,3.47811444276544
0.733396499902534,2.07533267034988
0.743223178942945,4.30494112546455
0.747634417410235,2.88907024385992
0.756104814107331,2.36643794750795
0.761948749145404,4.26510017060726
0.763727465336266,2.53477548397577
0.765190496488982,2.6956164166459
0.772119815909854,2.37911639217288
0.774304420967652,5.29551681689605
0.776383827678375,4.17082033089807
0.77686211448488,4.43859109203412
0.777927909179522,4.3505267342837
0.778058869765969,3.97335815357119
0.78217930403073,3.22776554198003
0.78394451462811,3.40192639503652
0.789282591560518,3.20962233607723
0.789943650451058,3.86237796316997
0.792935544987023,5.26593425309026
0.798033982538559,1.98552431464646
0.804459739507074,5.18267447976735
0.804965444615355,4.71926211180485
0.805237387047883,2.75845795305648
0.81128901936025,5.90385049968772
0.81344517315282,3.65275078141587
0.813989412823251,3.34853341095002
0.814237553934976,3.53140819990102
0.815480520055592,3.69085184012134
0.815684307701185,1.90057266482136
0.819857605839826,1.62412167123485
0.82069952290982,5.36883129924082
0.82271656082678,1.29140174279043
0.823942720346688,1.26062226453915
0.824313806890256,3.87311304026014
0.826546973753573,3.52015782587484
0.830789266687217,2.43245655488853
0.830907492210933,4.08123701130082
0.830910737013205,3.52560453737861
0.839302294406247,3.83671631398685
0.841384571736034,3.71890025692842
0.849190317037645,2.79960911505894
0.850316236238854,3.78375505864308
0.851429730802204,4.17444560565629
0.851912082120335,2.39141741763203
0.854016579992277,1.25297211176542
0.855249197862075,1.82560596577366
0.85688744560657,1.83570203692933
0.856966609231765,2.54051485647507
0.865480810611576,2.66978980787868
0.870373809326642,2.79702829247881
0.87750464019714,3.72864235686816
0.884659674267447,2.42972554887896
0.887195265553605,2.75889216413696
0.888484303492909,3.80937394236538
0.889213028633053,3.07426726808088
0.891722464614279,3.6123505145482
0.89175379105507,4.05403555661897
0.892326496900852,1.32878844382428
0.89260304403868,2.80059958001283
0.899206424285513,2.71056806587744
0.899546691727291,3.07726443344876
0.904917239127662,3.72010753995878
0.905015344405906,4.09107265415796
0.911675259181424,2.1454118605564
0.91342559518227,2.894907139825
0.918636463194846,4.61863228423375
0.919836128014713,4.44616152782827
0.920730182566773,0.837888427341062
0.9337808676777,2.23817673369057
0.936122556474587,1.62618364328081
0.939377589833894,3.06899032133168
0.944927462593335,2.86397638133992
0.945897174141136,3.13766384835281
0.951644085626465,3.52264240700787
0.971164584800452,4.67242571592739
0.974098126304715,2.15341009989736
0.975944050439144,3.40104377071495
0.979126342597343,1.65291131844848
0.98106192171908,4.3458515198127
0.981832146324862,4.06829624793381
0.988706987403612,3.86850594335212
0.989147560481578,4.98868424465804
0.992376968991328,2.71612381555158
0.994745646792958,3.3656684417452
0.997376277857988,2.9724872667741
1.00632168090609,1.47338481807428
1.01705278722505,3.72113826370662
1.01823385512512,1.73772688230033
1.0231475505363,2.35934838589239
1.02817222598063,3.64134160446511
1.03001171560764,1.6093536675458
1.03336424125759,4.23066505269096
1.03671035317209,3.83359569065426
1.03827120871242,2.47756939471298
1.03925360786188,3.21625272586399
1.04555386553987,1.49468630481331
1.04598053524089,2.760839590031
1.04795899887816,2.33661613698553
1.05486937970428,2.95480175032872
1.05554900128117,2.72138212885166
1.05893471452029,2.88992430886615
1.06147967344259,2.62867104457021
1.06295014683158,3.34219431808248
1.06495645115751,2.58100846776339
1.0762138133761,2.64568970882171
1.07660378611287,2.45971328288591
1.08057898157869,2.10228553234794
1.08096197267323,1.70231672447898
1.08487961305582,3.67546675318044
1.09765408145736,1.94637700096666
1.0999446192571,2.55501034696787
1.11189066772731,2.87052839126957
1.11245379391222,2.01698522078308
1.11263914112465,5.25389938795383
1.1127082837314,2.45577377261275
1.1235228055638,2.11133839716176
1.1273332947191,2.13846985972488
1.13040995580525,1.99759540720447
1.13197802988874,4.3632325274032
1.14293528828714,2.06071818714789
1.14647872225995,1.60652904117467
1.15421438158409,2.32065545440124
1.1556445181089,1.84551606164032
1.16144335951202,2.65544405812146
1.16212394348798,3.44936057821974
1.16655835582178,2.31899306034126
1.17106268258976,1.19497820142209
1.1855673338717,2.30741073213682
1.18714488986399,3.1874233960715
1.18953391487563,2.10672843513987
1.19980237066033,0.404034318438033
1.20082229711963,4.14833228107735
1.20652505381909,3.49387385414102
1.21661732973143,3.26932866827813
1.22007642168383,0.703337756872534
1.22420247703059,2.9511546081937
1.22574000086012,2.08939125357595
1.23496281723933,1.23616969792971
1.23517702206105,3.12526972102151
1.23822740312527,2.06803744914426
1.24817942320658,2.34259751673515
1.25308598964949,3.85161499129772
1.26001554026339,2.55528339757633
1.26969069683243,3.23925398191039
1.27983949372279,1.91351256814598
1.28506110643877,2.51517939027433
1.29334440497809,2.21769954287851
1.29671194418071,3.91982152641606
1.3012384197241,1.15347453112979
1.30138501749979,2.46497183849694
1.31749348217573,1.78847908503248
1.31823116564428,3.51192928049982
1.31881426837068,1.929231311474
1.32782742613351,3.11208733665451
1.32985853754374,1.52376700335139
1.3343248341415,2.37568555180158
1.3390042856323,2.70220392020688
1.35440316852716,2.31854906296061
1.35678441453238,3.03561571903199
1.35732847406106,4.2299891769154
1.36376274626497,1.60751006785157
1.3712529454837,2.42073202183958
1.37353229480221,1.87945664025906
1.37843780304209,2.13622107763855
1.3976962159566,2.30068039500773
1.40313444669168,0.662244012593622
1.41028523648613,2.82510052286012
1.41495857212889,3.25475691642472
1.41969292928369,1.81294087663485
1.42156543523524,2.24591472982999
1.43646019350694,0.690400403153348
1.44887465277815,1.29998373360295
1.46176756116853,1.55777933534456
1.47811811531916,2.41553152087365
1.47823072903408,1.26282407779194
1.48487476807925,0.690050011071101
1.48739228936556,2.60889447884356
1.48976639342422,3.36882633336987
1.49500329389984,1.04767828428663
1.51038331400266,2.25495732616524
1.51426175228828,2.07317733696061
1.55371847296035,2.22027486507479
1.58653561339219,2.76676452800926
1.59487969511238,0.351897144618831
1.59645779302239,3.60500393577258
1.59733579795513,1.64009117109947
1.59957090796622,1.26800717628445
1.59964075728184,1.15779085450485
1.60464779181755,0.129249508526042
1.62527583654793,-0.317697298468447
1.62795336327216,1.19571791979203
1.63393557812904,2.58319950156633
1.65590179399267,-0.509293612672186
1.66834486359658,2.16919103855705
1.67268152283385,1.44087765979921
1.68561286183752,2.31104495448859
1.69235671905095,1.56681761768509
1.7317039903182,1.29882570672483
1.75067186242479,3.2412430675773
1.76348861302168,1.85209699645481
1.76556083208074,3.07690468242191
1.76888466256774,2.07866684555098
1.78632706531791,1.05968419263285
1.78817235832498,1.71511303468464
1.79666450203927,1.84464051653681
1.79801865549446,2.15364828314751
1.8024259306766,1.15565611512772
1.81623202902482,2.25970654260505
1.8402546092345,0.969534725065476
1.84345189901235,0.213425658799118
1.86718734851386,2.02146974056289
1.87328572278437,1.04791739870711
1.8769178017546,-0.573221709289277
1.87979258287586,2.10642065666084
1.88094411258923,1.72466607985836
1.88819241853237,-0.397714808655908
1.89421841278156,0.562429667391672
1.93303881625137,0.815522432892614
1.93733694204545,0.753292576445437
1.94230132789306,0.375351869867147
1.94994315454371,1.62190579478382
1.962038952019,1.51769556900727
1.98042426323953,2.30478044938359
1.98227996215907,1.32044694542982
1.98296848809347,1.30072298198879
2.01533122033058,2.916506190378
2.01617651079301,-1.01235548219988
2.03736930374592,1.347396478029
2.06661200257066,1.27030315255089
2.06963810852867,1.29605516114634
2.07098121772692,-0.22134015760393
2.08561056905219,1.36961502596179
2.08650178686206,0.620816193592111
2.12923880843025,-0.0957751126696715
2.1314329058062,1.44193874001385
2.13170282949264,-0.464739329417291
2.14857638109205,2.78572489802724
2.16510138598758,1.1167743054911
2.25916576668586,1.42612281694169
2.29423387021935,2.39824529838525
2.34605884712993,0.32474145811839
2.37043160117889,0.474856543686228
2.49996417509618,-0.673899887704865
2.50180279401754,-1.29264661285237
2.51625769355639,0.24633008915009
2.68087816721279,-0.990097122295267
2.75784646306497,-0.296134382406981
2.75928746862148,-0.927980475641004
2.88066557044634,0.1082580698059
2.99880186716382,-1.91332055021979
3.23050618216733,-1.38384194442218
3.34313751702099,-2.40368919219847
3.828050181315,-2.81572771303119
